image_id,PredictionString
gM7qF7mUiYwfwzVRh9jOf5UGePHM6x9Z,14 1.0 0 0 1 1
8LL5px2FQYlfLy9CmsvfL7pJ9TAInVvq,14 1.0 0 0 1 1
knSzjKPnHgWxokIHwt9SGYJ3uHzP9DZp,14 1.0 0 0 1 1
TDaIQPn4cqX7TNeAEegLpJhtJxulTHzt,14 1.0 0 0 1 1
v23xci5qxStlHrjG9y4844cV0HOTjVja,14 1.0 0 0 1 1
KeXpSjFov0f83ZEKnsdr5w0InzfHpHuw,14 1.0 0 0 1 1
YKQ72DGOnAdWWr5syPoA51IlOtseIdSN,14 1.0 0 0 1 1
VudxJxx9dsD8d7mIFPtB120e6miNT66f,14 1.0 0 0 1 1
W8DSQqq4RWrWzMNJXnE9vNTDD4sNrAGP,14 1.0 0 0 1 1
mNuDi7qlIwsaiGORWWdp4dAaDYqi7wBb,14 1.0 0 0 1 1
eEIj2xoOWh0SkkZzwVsV4A0BuN7apdXy,14 1.0 0 0 1 1
Sv7ZFiFuAebgkb7JCD2lBZTtBRWNnKhg,14 1.0 0 0 1 1
icnAkcuhfDDGXEaIUU9yUKkoIYE78cuP,14 1.0 0 0 1 1
g7gtMw2LRgGTPUlCfgGYS2kKsYEwueHF,14 1.0 0 0 1 1
pkc00PRytwr4MzGqqv18faEvGSUQA5To,14 1.0 0 0 1 1
b98XyeBhNHRQO7aMtbzO78CgszZ02Hhj,14 1.0 0 0 1 1
Ql4VQUFzvCNsVl4XesqfOIdhyiGGisSq,14 1.0 0 0 1 1
QYzo3D34uA1uhbAoxi0flQRH0DYCde8K,14 1.0 0 0 1 1
DacUH9PB0tBRrr6ZOVKzyhwC2scwgqMb,14 1.0 0 0 1 1
WvITIjO9Wh9y1eGM3NWq1GvYdhTg6Prt,14 1.0 0 0 1 1
zr0c9TCe797taETYigDGX5SoOzyUXG2g,14 1.0 0 0 1 1
3MbXMsphns2T1BGWj77NWjqxN5e2cG0o,14 1.0 0 0 1 1
EuUK1WRxtFUSl5EkCgKr5ntH7B2CK3A4,14 1.0 0 0 1 1
zh8WsVAqTM2VASmUbgCUcJm42mHoeJs2,14 1.0 0 0 1 1
QIkZoeApJ81iGRz97cgLtChk2YUJoZeY,14 1.0 0 0 1 1
IbzHqQVDS3OTOVkmdgvoL26DrPdIauO4,14 1.0 0 0 1 1
tt9qJg5XZWFjx3ri1WRrXJjphqEf8Lqp,14 1.0 0 0 1 1
M1PUoJVQqZ98CLRUGGMuL5By8aP6iJ30,14 1.0 0 0 1 1
bfbZjj7pPtIyoWjDL4G6x3kItM6g9OSV,14 1.0 0 0 1 1
Em26E9vtRGoNLj0SN3Cp02eoI3lXjc7Z,14 1.0 0 0 1 1
yBTbVcrdtNVpbW9UJtYRJxPwXvgxNRbA,14 1.0 0 0 1 1
CIhWaQvfniTZs2fa4nqNgLVfE6MU8tyE,14 1.0 0 0 1 1
0m5xPv465JJo7pENsBcpGgLh6FLTYWbX,14 1.0 0 0 1 1
Yk2bxUYzzgQ9RMRHtdJwG9vrRhqg1QXb,14 1.0 0 0 1 1
U98j4g0ZiJDGS8bqzYTq2ot60QaJAGeN,14 1.0 0 0 1 1
FHyyHYKhXFwCRfv1fSsCXZsKGtlslNcc,14 1.0 0 0 1 1
fU5ygIfI5KXAYaaBsUbRXJmWSTUTAQ9k,14 1.0 0 0 1 1
xz3FlfVkDPz1dqU3g0TDxCCNMDxqMgXq,14 1.0 0 0 1 1
r1hyAZaC7grRFRt2jk5E7l0cFIapmFng,14 1.0 0 0 1 1
mJ3pDTXWOtLnY36GMePu4ZZfzX6Ch1By,14 1.0 0 0 1 1
g0cfXAphnurTFlyK8zgSKTxY77Us2x9T,14 1.0 0 0 1 1
DtYZWtq1eHxgnPEcLqGRyytJ5yXC3AnX,14 1.0 0 0 1 1
3De7099qqj9Aj5hsMJzlJhnV6e8xuhQF,14 1.0 0 0 1 1
6mK2d4a05SU8QLtbSYEIWK4MaEaPdFzZ,14 1.0 0 0 1 1
0UCk4HXq8Mtw715CgY6UiFky5Wiwspv3,14 1.0 0 0 1 1
ICxBWjgXBfDAoeIizUeYFe2FRAXrih6h,14 1.0 0 0 1 1
IyRaxN2qhEkuTBo67T3EtNnLw8xzPltS,14 1.0 0 0 1 1
cTaX2qwsObzxOAa9mVVvg6l0bxqBCqNn,14 1.0 0 0 1 1
vYQE8jZdZwcaBndcqmZNctz1TTidKJ5g,14 1.0 0 0 1 1
cCU8iWlSRxaLtQtqMYBuqTZCPe0cKxFV,14 1.0 0 0 1 1
rnptYgIkuOCDfyNwS1E2sJa3gchyeG1g,14 1.0 0 0 1 1
6RL5vj3aQ4hWfExcupCfqJ9RUDjDj3qC,14 1.0 0 0 1 1
ZASLuhSVADQDANQl5Sm1WMnjmxUlvTFz,14 1.0 0 0 1 1
taLMuPXDxo4J5EyfHzmoIOfX8f6ByzKq,14 1.0 0 0 1 1
E0nKIayEEvkPJSGVjhgEmi0oAqgKuS7W,14 1.0 0 0 1 1
3zOzNEMbKq46MKNqdsROKm7dyc0iqHuq,14 1.0 0 0 1 1
v643MzNUteQvbCL8OdZ9TSzUNK2buNz6,14 1.0 0 0 1 1
NmHY7RQ6bTM9LPnuqXzRQw2AsPxDcoZN,14 1.0 0 0 1 1
SllOFNi0nyyWkN0HNknKmlveHEj7l17S,14 1.0 0 0 1 1
n5tLS5N80gSduKymX4KQVrkQI2xv9J91,14 1.0 0 0 1 1
azQABAVhfxCExoBQduPlEgoGMlJrdzIf,14 1.0 0 0 1 1
FKsrjJLltsKZSXSYexdTIfyf4t18jb6i,14 1.0 0 0 1 1
mfwbb3bK0Betf18CNSYatm9pcXgUp6Yi,14 1.0 0 0 1 1
OANbJhOE1oRUdhsp0zl9TIDB5MgP8GBV,14 1.0 0 0 1 1
e2GoJNnTzMKWcHZ573Zz17ClRYSYUBj2,14 1.0 0 0 1 1
3RaU6el1FcovBc3HOrCj5msnW8tDr75e,14 1.0 0 0 1 1
8GWRVIEYYd6WNDNQkcSzT27LtH2oDyMA,14 1.0 0 0 1 1
OJVsMz98Aar87YEPp2CRiD3jJEKmsNwO,14 1.0 0 0 1 1
UIkOBtMhZebaQFVKXbj5zpc5jJ8k4qHe,14 1.0 0 0 1 1
BqhX3TbzxoJt1FAlRlv0AmcRXkeT9siF,14 1.0 0 0 1 1
HHEkj7ybaLvAHLXePtRlrzBleRgvrxM1,14 1.0 0 0 1 1
SVlGpoXbyeipDBbitYwnUJdk13FpYxR6,14 1.0 0 0 1 1
L8hY4KyZEu3xJuS43GH70rwEhUXAY7RT,14 1.0 0 0 1 1
owNmlykS8T01SuaF062XfR0VpzxC5qia,14 1.0 0 0 1 1
1yhG9f0I5VWP6dJ2SEPBHjyPVM22zFrZ,14 1.0 0 0 1 1
ESxvKtr19jMaedo2jmWHBzFZcx9a6wBO,14 1.0 0 0 1 1
CCqAXcZk9PaPlEz7pnQFTf07dLn1BN3y,14 1.0 0 0 1 1
XBPrTn1yQaHok2oRpuRAlxlVqoUvajEh,14 1.0 0 0 1 1
13yB4gUYiQh4DPXML6ErR0Octysv64ia,14 1.0 0 0 1 1
vPJQVu5t5UTyndhhNkZsrH89Ealif72a,14 1.0 0 0 1 1
231oGC1vEtx6JpdjRZfD4ZojftMY8gzH,14 1.0 0 0 1 1
fIHLl4Cyt5gOZ1oEtuhzHO1j3DP6OZ8l,14 1.0 0 0 1 1
gw8JW3oDvrWFFSFATYVLJtRl5sUR4AmS,14 1.0 0 0 1 1
UjaJh8lPVaf6KicZvaBrA0OYQ0vL3LD5,14 1.0 0 0 1 1
3KCRUxs9sr6dTG6Y2IqkP6DP0PgjVpnV,14 1.0 0 0 1 1
oayd0IFEvYsYKafl4xKQr2aTw2EzQ0qz,14 1.0 0 0 1 1
MVPTnneogEY9HeghyRZ79B06zwbCXFb2,14 1.0 0 0 1 1
EY3ALqpzrL5ZileT3wRArCSx9vWbc1yY,14 1.0 0 0 1 1
0IpTPiry7nh2q21ejkOAzJ4YAkvFlsKW,14 1.0 0 0 1 1
Dn35Sd49DNqzdINYTiwlDUchcUniChpQ,14 1.0 0 0 1 1
ju12GB62Ix8K7zTJna46NqEZ2wVS4s37,14 1.0 0 0 1 1
zKtlSyaYiZmtwbOdWVxhQJ4BjNnlJn9b,14 1.0 0 0 1 1
3KHBHJmCgFMvJeIWkWVs8nMy8UqOR1Nq,14 1.0 0 0 1 1
1egVc0q1EA7yRKrvt6AgtfUGCqWToYZH,14 1.0 0 0 1 1
Bv2vmIhn01DBCaAsydRjHnu9OsYNfaTr,14 1.0 0 0 1 1
G0DS4NmGgHWNw8tfiMUu2PzUpYFcMess,14 1.0 0 0 1 1
r4HXtT9KWUimT0EvhWY1Wh3G6GrcsXxH,14 1.0 0 0 1 1
rdMtAzIhB2inRW3d2CdcU1Xsa9jxLeqL,14 1.0 0 0 1 1
bK6pJCW6pe4z0btrpIxZRfagU3Zu9QX9,14 1.0 0 0 1 1
V7hfDUwsb9DUI61jQtAHXOATAdx72omh,14 1.0 0 0 1 1
7OOgoo7jyuEnpN3OdRfk4Hqcue9ro6ly,14 1.0 0 0 1 1
5iJWQXZhqUhczBmZeG0qcoaaQZLUK4BX,14 1.0 0 0 1 1
32a88u4ABdmdIK8jM4gVwEPDK3EinHap,14 1.0 0 0 1 1
GM8JoKnQCF4ArdcOUFNGyFLgMhrUf1jn,14 1.0 0 0 1 1
Da8uLexmpC0hTJMmfHpWBrxOQWJBPyEV,14 1.0 0 0 1 1
hXTdSZXkB69ABJu7BuxSZg7LuL4HEtSi,14 1.0 0 0 1 1
AnOwVZlK7quccUljYyZasEZdbDlaeBqU,14 1.0 0 0 1 1
Fb3xty6laV1cwI6spRWzz2FBsZ5D1wSN,14 1.0 0 0 1 1
3OhNSnUw9dr45NZVcbQ4HyyR4EmJMfpb,14 1.0 0 0 1 1
Lygbcg4ZYTCz8GAinkVpuYPDB0qFkPlY,14 1.0 0 0 1 1
HDvjaLDSB44tkDKWuUGumAjzvtvUKKI9,14 1.0 0 0 1 1
85jJw2qg9BndSwPOiSqN5UPC6APOufF2,14 1.0 0 0 1 1
1VFf1ScmUEKlbdKQAJuYOYv4OibTOW25,14 1.0 0 0 1 1
w5LWpoumlIROEQKjFBxwOieRmJBrGyJK,14 1.0 0 0 1 1
rL5iuRcp3IwvuZe4oRltyHrgiTivCuKJ,14 1.0 0 0 1 1
aKiajd9vAddZOYJBlm8I5pATR2lhMNU6,14 1.0 0 0 1 1
iSE9iT38NaN6zZS1vi6zYyLUTfGnya5b,14 1.0 0 0 1 1
Upvhgua6IWyrffAe4JF9jvp2mhy4xpzH,14 1.0 0 0 1 1
9abaSLM5qpZaVegtdlW1gaxIymKdbIFR,14 1.0 0 0 1 1
ybaTm52rvoBHJTf9nvPU7uOPkAcRA69p,14 1.0 0 0 1 1
Ij0IFCSsE6axsRp8IB9igUwhDmGfiDbR,14 1.0 0 0 1 1
vCyQODJG5Q3HavLUSSz50TgbG0PI2RsX,14 1.0 0 0 1 1
09hQGnlgJwuYvXFS58MrLEHUBO7n3A7e,14 1.0 0 0 1 1
4QR2XHTzJ9eskLKli3WGDGodKvuSEJwz,14 1.0 0 0 1 1
EQD8LMoFCfW6RoGlNwyd8A5FggDMdI2N,14 1.0 0 0 1 1
Im371NVb2GAPhVbVX21cHo5U6ShJbllS,14 1.0 0 0 1 1
UtonfAnTDKADWDdQew50s0gNIxpJnka9,14 1.0 0 0 1 1
UDCIfakMsM5AVx80PRYFcKqEXBSdJo4n,14 1.0 0 0 1 1
HKVMpot1ED96FlUjasvP7E1BhGpPbvIk,14 1.0 0 0 1 1
OwL90ndCandONheVI2vLtaVOjpnPopDu,14 1.0 0 0 1 1
FRAwEPWJlYDd18QKwXw2SULAdyjI4D4K,14 1.0 0 0 1 1
XUnAzcySkPbY727jEDwuu1TyeyjvvTbH,14 1.0 0 0 1 1
UC5RDeziChzzgNipvjzEYBQC2oGwd3n5,14 1.0 0 0 1 1
WHzvCTIN6nMnZNgBVHHuCKsc4RJfJk6p,14 1.0 0 0 1 1
pCLwzyc2UMRG66HL8pn3hmPOyKsJPNoB,14 1.0 0 0 1 1
Tey6yk1kfBlfUnRsLcT0CkB71y7xXHyP,14 1.0 0 0 1 1
aX1o2RegUs0El4RTnJ0k2BGbG5eFagtp,14 1.0 0 0 1 1
WiuhbAgQlSfdVbhcspmFugSGlXRV8yT8,14 1.0 0 0 1 1
B0zdx3znTphkIeNnvw1I9Jh63q4q0CdF,14 1.0 0 0 1 1
PvLAeFhkALCWnxcmGFHUGXganiF82l4p,14 1.0 0 0 1 1
lNNk6plIVLLdGrhXo40RoSza8pq6D7oR,14 1.0 0 0 1 1
Z0Cvib6mU6tmlxgbziLAeFB49Zjt2vnZ,14 1.0 0 0 1 1
IoxFFbxF0DI5I8P4koJ2aZki8N3lAmf5,14 1.0 0 0 1 1
y2oDhhSt26WlpJ2TF49Pz4F90QqI29T6,14 1.0 0 0 1 1
5K68nbEFvBdi7WCE8O640UVNQqSxfNmo,14 1.0 0 0 1 1
rmffuAQE8chxLWmOa3fUHpSiTgWQIPQH,14 1.0 0 0 1 1
Bi92UXOb1VtHin6BOYdBunh1L8tkL82c,14 1.0 0 0 1 1
W1Mu6ZI6nO65OOPKMWGBDJBVFd46qNeX,14 1.0 0 0 1 1
4ESNie5tN5v8Wa3ev8sLTYAK2CEjBG1F,14 1.0 0 0 1 1
pFy1RCsPQWK97lYMWbBJuedQPpoMBSKF,14 1.0 0 0 1 1
opWcARIhUIEAzBXRJQFt9B27gr4Druh1,14 1.0 0 0 1 1
wZWAzXvuoPKMsvVmEVBadPzNqrgGHDbH,14 1.0 0 0 1 1
9ZaFaJSrztq3kAz06SOJhKOvoMCYnHKm,14 1.0 0 0 1 1
49l7rwhbAqjgfmlp6h53Wq2ATwrOdnVG,14 1.0 0 0 1 1
t2L075f3cvH8NTkM61YbSOPGFzipdSlv,14 1.0 0 0 1 1
Nko0Uss6MgVztc5bsaYtnGKxp5LTBFAS,14 1.0 0 0 1 1
XXj7qNddF64gj30BgO4ON7bW2BEmNmlF,14 1.0 0 0 1 1
ikiVWB2SBHFcF22550Vmv9MnvmMaFOYF,14 1.0 0 0 1 1
HAp1e7r08ZZIYOmuKmWmVwsDaikxdShQ,14 1.0 0 0 1 1
NmUR65HtNSGI96BSrRNyiZh9ZxUQfq0p,14 1.0 0 0 1 1
OMJmUbjHivcmkodbrS6LJXvSyTGa9JZw,14 1.0 0 0 1 1
FrIszKFcMV3mbRJhsoJTydqQYB93rDoe,14 1.0 0 0 1 1
DRZqhZsDyBe1d0z3wgE8eV3sr4R6bDbq,14 1.0 0 0 1 1
RieRCKkG7rwHpT6TSS9pth5jF0O7QS2j,14 1.0 0 0 1 1
i6aOXumOuQqVA5ODYGzyh2Y2oVNpaNjs,14 1.0 0 0 1 1
WTH86Gu0L4RBeeAYlFgp7wRkdIfOY4Xd,14 1.0 0 0 1 1
kVb81yTR4ExAbKV8jhut2La7XfYQPPPi,14 1.0 0 0 1 1
N0rR3Bb5FF8dC0Ot3OiI5BmsvQDaIrSZ,14 1.0 0 0 1 1
Ba0CPpVDsmZQXLAjTFUWIba62Mfm4m4i,14 1.0 0 0 1 1
AitKQ12W0in08B3be7H1wmbdWGgeoHbe,14 1.0 0 0 1 1
awUDU2rHf5JML501RkVAfRnlw2Htv9ef,14 1.0 0 0 1 1
eT9jevXWmIuL4cvSk3UmB7PCWLOmRGeP,14 1.0 0 0 1 1
imHOw8PUXePIZAdyFASVZSjCMICypUx4,14 1.0 0 0 1 1
u4ubCIDL4ZdWbD13mCJ0lPhyEjDe3q0W,14 1.0 0 0 1 1
seB4s2Q8XKzqYcpf99IntIP1Yo3VnS2F,14 1.0 0 0 1 1
SwglS2Vl1gFa1sjyF5eDAt7UIUCDugS6,14 1.0 0 0 1 1
WG3d5Gmuuomf71jl0xMYxTX8ik1IJlIi,14 1.0 0 0 1 1
dqKcJJwFij1aupmPGHqKN1mqnANPsscF,14 1.0 0 0 1 1
7apF4b3jPkNL9RzmFS6fVk4EAx4DT3OL,14 1.0 0 0 1 1
C3XgZCaMbkEocE3iuB5RLvcXN4MYOTeb,14 1.0 0 0 1 1
lKz36dsJDWIDoUPZzp1F3JuSgcwquuQa,14 1.0 0 0 1 1
d4wbtmKwMDbkrBUWvaDWl7LC92sYsamV,14 1.0 0 0 1 1
gcDzHK8uOQKbEqOx7Ds05Y0JreiOgqgI,14 1.0 0 0 1 1
e3l2DM0Ht466QyfnJKfXUL1CaoRTmXgN,14 1.0 0 0 1 1
WT1eKjHB3nVK70ixx3WFnveCxrBjtqwp,14 1.0 0 0 1 1
p9V0n1p9t8DUNX6qvw7HFfHb1sEaxebf,14 1.0 0 0 1 1
vLep8WDFO9BRBJl1ttQYrrYOfoT5ep4L,14 1.0 0 0 1 1
3gYpeOI3IhBgb47VGEnCXgADhZqZEJbE,14 1.0 0 0 1 1
1QrdnnDTcDJaGxujXUytgt6Tpd6hB8go,14 1.0 0 0 1 1
VzGjmalsNFYIr1XvW3gPwgIaQXzt73Yv,14 1.0 0 0 1 1
YIElAS6BxGSZ3xva4fy5kbKELWsCTTpG,14 1.0 0 0 1 1
dX5UjiD3O2etfnPCtvwiWsoUja2ykvwe,14 1.0 0 0 1 1
WpD7Uo0qpqFtV2WZNPb8RWJY610qlTsc,14 1.0 0 0 1 1
rlC2WrbWVkUwuandmk5KkXoblg6KjEQA,14 1.0 0 0 1 1
wXRVUr2YbOGuVsOgdJw7uH8ZxSSTV7iw,14 1.0 0 0 1 1
UN7xiHpUAX73aWgzVm0LXXfncDUVORiw,14 1.0 0 0 1 1
Ayt2hHfX4dncyTCJAIlgnmlJSu3YKOgW,14 1.0 0 0 1 1
0I5zyOIgMWYBYDEzseuSP0sng1wcYjeR,14 1.0 0 0 1 1
2soACMR7g0gEEvhAWEBGTkvE5Ey1XYVz,14 1.0 0 0 1 1
UljOcB99zdVK4aavoZcWiVq3p8DUfyC7,14 1.0 0 0 1 1
m0GkqYkGbpFnw7sxxtAGyGjuEcooN8Bs,14 1.0 0 0 1 1
z2YWGavDrk8dbGo6n5LDtYQBluGWpspW,14 1.0 0 0 1 1
Lp4FlZlbcXJhQgFjcdP0behAbh6aZNYk,14 1.0 0 0 1 1
I7EMtUFYt1373Al0SZJr5YwULJ3OXEkk,14 1.0 0 0 1 1
JkzSkFUx4pOFQYP8cHRSyfo3RbfLMdj9,14 1.0 0 0 1 1
JrF9N2uclj7mjDSoYNhSpHRTs2Gvp4F6,14 1.0 0 0 1 1
1vpq2zUv8k1xMBEvzaYQ82EHHUhZwUom,14 1.0 0 0 1 1
zxCwOtAINzbYU681ZHjc8GZvtOz9ErEr,14 1.0 0 0 1 1
9khQJK6t0PuMfuz7iw6jOfgaH2nXY4YJ,14 1.0 0 0 1 1
U7NSgVNxbbrOPhwrDzvo2l7QW2jJzxnx,14 1.0 0 0 1 1
JPPnMVUog5MMjMFGIwImosYXpnukhTXp,14 1.0 0 0 1 1
trynp5nJJXdlM7gei6aVyxuwo7C0CLM0,14 1.0 0 0 1 1
Wjfuh51XNNfyKQH7A7TwbMaHnojPep2z,14 1.0 0 0 1 1
KhmlyT3df8x9cvSk8ruJBZtTgvr1r8lv,14 1.0 0 0 1 1
L2pUA3H717bjNDG29XA1IDMYkGoMqpMb,14 1.0 0 0 1 1
coqihgi4kLVa7GHfNIjbjFaxpa2COYgI,14 1.0 0 0 1 1
CWDeH0NFfsEkINHfaTP84QL6XAyqQ16b,14 1.0 0 0 1 1
lUQabHKJGrITXi9khW2TtBIvMq8ARmCz,14 1.0 0 0 1 1
YdLHPtXe8AoyQ36UjAtnsmhk5XLQd6WB,14 1.0 0 0 1 1
zgIT1VHNRGTtyLWEwglsZVVdmqjoaLEg,14 1.0 0 0 1 1
z81vHi3fdNt6jHQUF9dggDOANLLPqLbg,14 1.0 0 0 1 1
tybOMt7vUqihPS8BLNOKqeIXcc5zBWQI,14 1.0 0 0 1 1
5CQyeEknXpiEKH1gojF0Ui10xAzR9UQ6,14 1.0 0 0 1 1
FPX8m4QYU0p0ZUdHe5la5ccTOhGt9CKy,14 1.0 0 0 1 1
q6nVjXvhWYhCRijk0d0kJx3vdTDMSgA3,14 1.0 0 0 1 1
bYTzQXrQzMpbeJioder7hhTwfmUgk3xq,14 1.0 0 0 1 1
vJNImixGbRHEW2GXMdB7SqRynTCnITVj,14 1.0 0 0 1 1
JAZkPmOX1MBKojx2MgImrwZ4t4JrseEz,14 1.0 0 0 1 1
YxAaJUKSsAPxaymH01NBbR60kcOmbyUO,14 1.0 0 0 1 1
CyGRGYxF21WioR59czeASxoEpqACl0ka,14 1.0 0 0 1 1
cOBFVqpbMZLG4GTVxFdebcWYGELdjpkc,14 1.0 0 0 1 1
2YkQGkX22CJBJ1G0pqIZFUD8uUYf9r6a,14 1.0 0 0 1 1
LDX4w2TpnNVJOsMJKJXPj2dVNgYadVoY,14 1.0 0 0 1 1
ko5iSQKBmbOjg2PjJP2CLEieqfLzXgPT,14 1.0 0 0 1 1
5ByzvIXrZBmiLoia1H6JSisTPLB1SjTA,14 1.0 0 0 1 1
TgnkbZWk1KOuwRCoZ2i5I641ILoR1dOg,14 1.0 0 0 1 1
Hd03iwJPUCxuTR9tkNPxcFUSVLH4rOuH,14 1.0 0 0 1 1
kNNgtAKzEfoYBfkp6GC0bEoDEYTyFyO9,14 1.0 0 0 1 1
YublContO7DFBgi2w12aGbrPcxsqLeMW,14 1.0 0 0 1 1
HHnMIVr5pGwYRiGw2iCd7L085tS17gZj,14 1.0 0 0 1 1
L2SKaRgk1dZfVfbMCU4vFmSbap1pgSIV,14 1.0 0 0 1 1
O2PixvTIeT5RJnuuxxwNOJGczYONtZfu,14 1.0 0 0 1 1
QCB5Xy2zDnehAGzMV97m8nlLChHdzYSC,14 1.0 0 0 1 1
ET7wCCbKjqKW3ZEab9pVFMlN8CUwQ1oo,14 1.0 0 0 1 1
D3HL0Agy6C7Nphu3aWkln83aBebrAnEn,14 1.0 0 0 1 1
UHE4nTYnMm5TQbUGsRktEFzk2POE52cA,14 1.0 0 0 1 1
8Q8fPobVc11InzzHAKDfjH2emkfnEdnC,14 1.0 0 0 1 1
fr8lrN3vMP7P9IecYrKi7BBUCDpnxqcD,14 1.0 0 0 1 1
FAZpRuDk9OMpgpn6BiXtZFrTH2RjBJ9w,14 1.0 0 0 1 1
HMHkH6Ry0wTHAA69H2abdxXlHWlchJNU,14 1.0 0 0 1 1
79BA1qGBCbaJ4TbOZlRjamVol2JoVeeO,14 1.0 0 0 1 1
wT9uWXNpEeCJnNLJlAeRohBeXJVyKNCr,14 1.0 0 0 1 1
eXritBJPRNuMzyhMSV5jA9ShuPYXU9EV,14 1.0 0 0 1 1
L65aD0S3wJ8fe30qUdkV4Mp7ZMAcOgqE,14 1.0 0 0 1 1
lqYNSIhZY1dAoLL9Im4ZqloNgDKnzWj9,14 1.0 0 0 1 1
IU7Jx3HMrFCGa3jCsxhPoLJcyPld3ASV,14 1.0 0 0 1 1
9MLpTcB9p4ZNC7vkf2T5ZjaMudeTB9hC,14 1.0 0 0 1 1
B4BoAXaSvmtn2dviQPqoWvPacSbF87fd,14 1.0 0 0 1 1
6pBY3qmJSoSJIiEbyyfF4kXyLo6hAtmY,14 1.0 0 0 1 1
Shi0XO9RjCJpCa7hvBpp2XsNYWseyK2E,14 1.0 0 0 1 1
h6RrHckjMCl87NaZ4BCPp4kvnox4bNlj,14 1.0 0 0 1 1
5Aw5ca6zWRkwndouf64kZ2mguvKwxxjk,14 1.0 0 0 1 1
MciwVnR2VigUdkXb2jvkBHyyTX9mXGmm,14 1.0 0 0 1 1
IOj2P2NhffEY0YqurfSvUx7DP3HDuOTY,14 1.0 0 0 1 1
MZi2z5eYiZtlODNGMCuHXGFwHHLOSDR0,14 1.0 0 0 1 1
w8SkjgYKt3pV8MNxtI07vu5S5Z2xCKIx,14 1.0 0 0 1 1
yQ9cmiK9agFlrQD2pvxZ8lIoTTYnzSrT,14 1.0 0 0 1 1
I32afbg5sC6J0D5dTmjYV8jCEVPWxPDc,14 1.0 0 0 1 1
Y3p3082vV7rt4gpba2pLsh1TrDYCGfot,14 1.0 0 0 1 1
rmrbnwfiOIEXZJ86kBCMSqitDkynbEfJ,14 1.0 0 0 1 1
wpWaM70qvUkiKiKtGIIA3OIu67Kjoem3,14 1.0 0 0 1 1
B1pVOuQzKCZ6pDLcyz7ufVF4kAdpWuHc,14 1.0 0 0 1 1
oHVQkqhlGvLxr49hSL1EGUM7cM0MWxUc,14 1.0 0 0 1 1
mA6drCjXAfxayLy5heSUb1eZQeYYSq2U,14 1.0 0 0 1 1
LeIZQ276thZlZN8Y3tLdk2d4lwu5BmLD,14 1.0 0 0 1 1
vvWaPy4K7EA8CdlGJi0RxriBc3Ki73au,14 1.0 0 0 1 1
62RujHjOd2YzpGEbBLWe9zyH3xR2N174,14 1.0 0 0 1 1
qOpQ1A4SdMPXdHsCWUg84ypft0LS07XO,14 1.0 0 0 1 1
FMwCGfK0OguCB8nY229xrRrk33KbN8ao,14 1.0 0 0 1 1
QN6wpISVCXa2ckqoAYXFzchbRP3nCp11,14 1.0 0 0 1 1
8evp5R0my3UaRIrLePYhAVLvXLgfpE13,14 1.0 0 0 1 1
E5vYvTLSHIzwT0IeC5YwjkQnz0DgES9u,14 1.0 0 0 1 1
gWGbXSOkPRVAmOTVym6HM1Cmj7Mgbvs7,14 1.0 0 0 1 1
vsKFQW6blFIIFeE884OgezFRfS2ECvVG,14 1.0 0 0 1 1
Toa2Qvuu3Epo2WYxmiXCZ31nhT9DHsqo,14 1.0 0 0 1 1
jxlOUQtaYtpSAR0vWYdS6wGQoJyzmAcx,14 1.0 0 0 1 1
6OReJ1YZ6V5kw0dVqcTTAoN1Rr8FOzgi,14 1.0 0 0 1 1
yhv0o2Jl1OfbtAj5nE3m8AmCjsYuKcGN,14 1.0 0 0 1 1
7mjsXZGOyVa6l64sI6YNwgx51UySb2nw,14 1.0 0 0 1 1
AO18kng0ZQFrb7Tq9pXr2B3CFpgKiDVr,14 1.0 0 0 1 1
xIIKme8GmtsQEtrcuZLwR9c2BOrQU4b3,14 1.0 0 0 1 1
Y5gv3WeK6YSR208kBvMKHAWzkbI2Tjgj,14 1.0 0 0 1 1
TyhiVCWEqJLVN4kHtfJzl1Y8YMFOVnNj,14 1.0 0 0 1 1
cJ6D2YxEMnCRdbAUH0fHMuqSHGqBteB3,14 1.0 0 0 1 1
IFi6KQ4Ncm14tz0TmcXqAGEJEt6LAj89,14 1.0 0 0 1 1
A7kIVAD8EcOWQ7cm1W9jzpGmfGPulyl2,14 1.0 0 0 1 1
0ZjwxTpKztHl3J5sneuV5YXcNDJUiZXO,14 1.0 0 0 1 1
Wgp2lIDk5I3nvvDUB96N1C5RYuzFLUVY,14 1.0 0 0 1 1
UQ1lZBOwelhArvazc9NqTPuzuPZylrDZ,14 1.0 0 0 1 1
6kwAaHblENAU0yxgDyR9SIaMSDkdrDlO,14 1.0 0 0 1 1
2ZflYcCFpZKrmyhZS8WSOEXVQqzj9Z4F,14 1.0 0 0 1 1
vJ3bJBgeheuavAtyC1l98bqNuMAfFUYi,14 1.0 0 0 1 1
bkyb4SsZab8KrZ1DP6I6AKVz7SbaYhv0,14 1.0 0 0 1 1
tkWPEa21tUYHEW06McevJ7e51vt2lS4N,14 1.0 0 0 1 1
zHEutlvxfDKcrV4ZzJTj20JEVOecmna9,14 1.0 0 0 1 1
eaSjf0EWtT8Az2RX2a7wMDiftnlsOQad,14 1.0 0 0 1 1
xRcXWPAPWDOb2HDFOKTsL6rQneZaX1CS,14 1.0 0 0 1 1
pBbRTuAHRrdiW76WB4BiPod0Pnreecan,14 1.0 0 0 1 1
